iter	MAE	RMSE
1683	19879.39427	42548.69722
1684	19877.37119	42539.7934
1685	19875.95225	42537.42478
1686	19872.12875	42530.93245
1687	19871.84257	42528.46066
1688	19870.04386	42524.23978
1689	19869.08956	42518.45213
1690	19866.92314	42516.28908
1691	19866.64164	42515.81751
1692	19866.46972	42510.90856
1693	19864.16357	42509.63055
1694	19864.46234	42510.93795
1695	19860.28781	42504.50747
1696	19858.9547	42500.44475
1697	19858.70124	42499.97096
1698	19856.91578	42495.17477
1699	19856.06786	42494.64876
1700	19854.10954	42487.8571
1701	19851.44553	42480.22964
1702	19850.20504	42477.52298
1703	19850.75659	42477.57469
1704	19848.36311	42472.84999
1705	19847.17502	42467.09054
1706	19846.99303	42465.53293
1707	19845.17927	42463.876
1708	19842.97375	42462.71317
1709	19841.05183	42456.90841
1710	19841.63439	42457.37859
1711	19840.53135	42452.77078
1712	19839.71274	42445.65905
1713	19838.31316	42444.17833
1714	19837.91935	42444.00192
1715	19837.79453	42441.90669
1716	19837.61591	42439.47446
1717	19834.72112	42433.17657
1718	19834.22127	42429.8527
1719	19834.14376	42428.95042
1720	19833.99413	42425.41303
1721	19832.56791	42423.92778
1722	19830.99731	42414.5965
1723	19826.54885	42402.76942
1724	19825.90329	42399.20077
1725	19825.01883	42392.65395
1726	19823.54406	42385.21535
1727	19823.01326	42382.0481
1728	19820.42962	42377.23796
1729	19820.23268	42375.2073
1730	19818.81144	42371.74359
1731	19818.37227	42371.91439
1732	19819.45084	42374.76474
1733	19817.7498	42370.94655
1734	19814.59882	42363.47317
1735	19813.3436	42363.10406
1736	19812.74267	42359.37918
1737	19811.5323	42355.19229
1738	19811.26015	42355.13906
1739	19809.52844	42347.39301
1740	19804.79131	42338.50066
1741	19802.30849	42331.13293
1742	19801.56598	42329.4534
1743	19800.08722	42328.52905
1744	19800.47452	42329.96924
1745	19797.55006	42326.12578
1746	19796.48307	42322.72657
1747	19797.55935	42323.14756
1748	19794.35636	42318.04163
1749	19792.82096	42314.01351
1750	19790.43684	42307.16696
1751	19789.6271	42302.53324
1752	19786.62272	42300.69142
1753	19785.9512	42298.02821
1754	19785.07437	42292.77872
1755	19782.28329	42286.5039
1756	19780.98354	42280.58749
1757	19781.26755	42283.31986
1758	19781.204	42281.21757
1759	19779.58992	42276.01728
1760	19779.43066	42276.11337
1761	19778.837	42270.93494
1762	19778.34249	42267.81254
1763	19776.12334	42266.3867
1764	19774.0469	42264.78734
1765	19772.60367	42258.91421
1766	19771.7125	42252.05394
1767	19770.70766	42249.51437
1768	19770.11003	42245.26749
1769	19767.67077	42238.15268
1770	19766.01372	42231.98394
1771	19764.63299	42231.56476
1772	19764.29161	42232.75605
1773	19763.6851	42227.87208
1774	19761.94717	42220.46192
1775	19759.43096	42216.16507
1776	19756.71532	42212.92357
1777	19756.82025	42212.90343
1778	19756.59024	42207.87945
1779	19756.15649	42207.81735
1780	19753.97253	42201.06509
1781	19753.26411	42195.9091
1782	19752.9862	42194.13296
1783	19752.54336	42189.21175
1784	19749.77111	42186.64268
1785	19744.91726	42181.57571
1786	19744.27629	42176.57103
1787	19743.18078	42175.81202
1788	19740.96176	42173.01457
1789	19740.08901	42166.51505
1790	19740.07086	42165.48829
1791	19738.36453	42161.24438
1792	19738.35828	42160.92726
1793	19739.54871	42165.71032
1794	19737.30306	42158.64151
1795	19735.47952	42154.89259
1796	19733.96864	42149.98197
1797	19730.81424	42147.94771
1798	19729.46787	42141.02623
1799	19727.13145	42135.2857
1800	19726.45362	42134.98348
1801	19725.17691	42133.96504
1802	19723.06365	42131.52348
1803	19723.0755	42132.38062
1804	19722.02775	42128.47359
1805	19721.77963	42133.30613
1806	19721.98146	42135.59682
1807	19721.66095	42133.80446
1808	19721.01743	42128.70428
1809	19718.49327	42126.41024
1810	19718.04392	42122.40193
1811	19718.11015	42122.11038
1812	19717.26643	42115.43638
1813	19717.56414	42115.82155
1814	19715.253	42110.29984
1815	19714.11193	42108.73318
1816	19713.68902	42105.93893
1817	19713.65434	42104.43999
1818	19713.45776	42102.83483
1819	19710.79939	42098.93191
1820	19709.75071	42097.64131
1821	19709.44412	42096.0046
1822	19707.4356	42091.33348
1823	19706.2481	42085.70502
1824	19704.2415	42081.29177
1825	19703.07352	42075.80099
1826	19702.99125	42073.38898
1827	19702.33696	42072.93259
1828	19701.43717	42072.76261
1829	19700.30189	42065.89995
1830	19699.58456	42060.84283
1831	19699.54065	42059.93226
1832	19698.81132	42059.87023
1833	19697.74122	42053.58061
1834	19697.45569	42050.35209
1835	19695.93333	42048.1039
1836	19694.93114	42045.77648
1837	19694.15934	42039.19986
1838	19693.33887	42032.78525
1839	19692.97057	42033.01967
1840	19693.36058	42033.59812
1841	19692.73906	42028.65061
1842	19691.79171	42024.52897
1843	19691.81351	42022.56563
1844	19691.12241	42021.8658
1845	19688.97981	42019.12668
1846	19685.85064	42014.79769
1847	19685.47527	42014.88379
1848	19685.43306	42011.95647
1849	19682.53619	42001.44256
1850	19678.71963	41997.53859
1851	19678.36291	41994.46666
1852	19674.25209	41988.18154
1853	19673.64081	41985.01533
1854	19671.90689	41984.93449
1855	19670.80148	41984.10924
1856	19670.49148	41982.67397
1857	19669.46735	41978.29396
1858	19665.75488	41970.98599
1859	19665.78871	41969.54875
1860	19664.90285	41969.03121
1861	19662.06462	41964.06311
1862	19661.59531	41956.73305
1863	19660.78615	41950.79992
1864	19658.60985	41952.33169
1865	19657.77547	41947.43966
1866	19657.04346	41944.67801
1867	19656.55884	41940.95239
1868	19656.25637	41940.09966
1869	19655.81091	41936.35551
1870	19654.04145	41935.38603
1871	19651.84059	41932.83289
1872	19650.62416	41927.7269
1873	19650.61291	41926.0276
1874	19649.42903	41924.59591
1875	19649.09599	41920.24898
1876	19646.96339	41916.60457
1877	19646.75328	41916.26951
1878	19646.19456	41912.40044
1879	19645.79914	41907.60814
1880	19646.31196	41909.49332
1881	19644.52998	41906.39882
1882	19643.20312	41901.35565
1883	19642.46084	41895.43176
1884	19638.41707	41888.05293
1885	19638.11826	41884.84303
1886	19637.63482	41880.11591
1887	19637.29491	41876.13992
1888	19634.97559	41873.44299
1889	19634.69371	41871.74066
1890	19634.38667	41870.59778
1891	19633.0729	41862.86141
1892	19630.78019	41857.26366
1893	19628.69728	41850.85228
1894	19627.89645	41848.55221
1895	19626.72034	41845.62197
1896	19624.39578	41839.68514
1897	19626.0228	41843.00824
1898	19624.25324	41837.99775
1899	19623.05647	41833.57663
1900	19623.04782	41830.36275
1901	19622.56029	41829.25282
1902	19622.02069	41826.21579
1903	19621.1575	41825.50906
1904	19620.99355	41829.17623
1905	19620.80464	41827.53888
1906	19619.43285	41826.82581
1907	19619.7037	41826.63085
1908	19616.88478	41821.34655
1909	19615.90379	41821.92937
1910	19615.72363	41820.04556
1911	19614.86295	41814.30051
1912	19610.47343	41803.94583
1913	19609.13515	41804.87707
1914	19607.90543	41799.39553
1915	19607.89863	41796.72552
1916	19607.8348	41796.09998
1917	19607.30448	41794.34615
1918	19605.79936	41789.61147
1919	19605.78218	41789.60441
1920	19605.29732	41785.92127
1921	19603.31037	41786.79326
1922	19603.34884	41784.45232
1923	19602.77501	41783.1629
1924	19602.40511	41780.1556
1925	19602.15425	41778.64236
1926	19602.33306	41775.55526
1927	19601.36937	41771.20357
1928	19600.92105	41770.55911
1929	19599.45555	41769.97676
1930	19599.04808	41767.50444
1931	19598.65507	41766.02507
1932	19598.26721	41764.0389
1933	19596.31436	41761.87823
1934	19596.25216	41760.50288
1935	19595.13835	41758.31932
1936	19595.29675	41759.94325
1937	19593.8806	41754.4554
1938	19592.77845	41749.64983
1939	19592.13438	41745.33553
1940	19591.69265	41742.34854
1941	19589.14528	41733.8214
1942	19586.09081	41728.4562
1943	19583.62207	41726.45205
1944	19582.82867	41721.2626
1945	19582.33056	41715.49998
1946	19581.48174	41713.67555
1947	19581.35766	41713.49268
1948	19581.28139	41713.15615
1949	19579.90326	41708.80068
1950	19578.06673	41703.58767
1951	19574.91682	41696.90298
1952	19573.6697	41692.46051
1953	19574.02168	41693.89365
1954	19571.14917	41689.25803
1955	19569.75352	41687.77467
1956	19569.33625	41687.62071
1957	19568.08302	41680.96165
1958	19566.43254	41674.80841
1959	19564.94158	41665.06289
1960	19563.11359	41664.02524
1961	19559.49149	41661.30904
1962	19559.65643	41661.37786
1963	19557.07689	41657.79005
1964	19556.84203	41652.95629
1965	19556.39348	41652.22652
1966	19554.91634	41649.4505
1967	19550.97472	41644.96723
1968	19550.32903	41643.60603
1969	19547.24745	41632.92295
1970	19547.65711	41635.14756
1971	19546.40448	41633.29166
1972	19545.07666	41631.39517
1973	19544.68102	41626.04196
1974	19543.21728	41622.55955
1975	19542.63434	41617.80402
1976	19541.66244	41615.32083
1977	19539.51247	41611.06219
1978	19539.58517	41611.30388
1979	19539.75534	41609.971
1980	19539.40815	41605.64037
1981	19538.20238	41606.38416
1982	19536.88917	41598.93864
1983	19536.22118	41596.33246
1984	19534.4964	41592.774
1985	19533.8838	41588.33922
1986	19533.71694	41586.28161
1987	19532.7144	41586.83104
1988	19532.36712	41582.53961
1989	19531.69956	41576.73107
1990	19531.04819	41575.14841
1991	19530.73315	41574.98157
1992	19529.93345	41573.11163
1993	19527.81935	41568.95056
1994	19526.22905	41560.74303
1995	19525.38737	41559.33093
1996	19523.08648	41552.46156
1997	19519.96715	41547.16296
1998	19517.9487	41544.08604
1999	19517.10181	41540.8273
2000	19516.45106	41540.41527
2001	19514.63821	41534.37667
2002	19512.46917	41529.66094
2003	19510.3549	41521.35411
2004	19509.8004	41517.55405
2005	19509.41841	41516.37174
2006	19507.27929	41513.90999
2007	19507.362	41513.15132
2008	19507.67424	41514.20678
2009	19507.34584	41513.19146
2010	19506.32058	41510.0633
2011	19505.93818	41507.19782
2012	19505.17915	41506.89031
2013	19502.23006	41502.8688
2014	19501.52527	41500.76728
2015	19502.15727	41501.2622
2016	19501.52658	41497.28658
2017	19500.98603	41493.26735
2018	19500.55583	41492.38044
2019	19500.63337	41491.69785
2020	19499.47683	41491.09777
2021	19497.77772	41485.81558
2022	19496.35545	41486.40012
2023	19496.68529	41487.36266
2024	19496.42369	41484.75283
2025	19494.72899	41482.94081
2026	19493.92241	41476.28486
2027	19493.90282	41472.54875
2028	19491.5071	41465.98188
2029	19490.47947	41462.71134
2030	19489.97325	41459.19855
2031	19489.70653	41456.10605
2032	19489.36986	41453.18022
2033	19489.6082	41453.18869
2034	19490.06311	41453.54577
2035	19489.01198	41454.14618
2036	19488.45908	41453.52916
2037	19487.48898	41454.02605
2038	19486.99925	41450.89713
2039	19487.08414	41450.92516
2040	19484.55777	41446.85796
2041	19483.33193	41444.4039
2042	19483.01739	41442.93703
2043	19481.73558	41442.29725
2044	19481.52815	41442.67974
2045	19480.63119	41439.71624
2046	19480.58964	41436.79558
2047	19478.73779	41434.14402
2048	19478.19095	41430.67026
2049	19477.10524	41432.05282
2050	19475.31603	41431.61873
2051	19473.54352	41428.21842
2052	19472.631	41423.53755
2053	19470.52397	41421.95438
2054	19470.2386	41419.32268
2055	19469.29898	41420.31858
2056	19468.81445	41419.24158
2057	19468.47099	41417.54787
2058	19466.43938	41412.21092
2059	19465.98032	41408.78447
2060	19465.42909	41407.19412
2061	19462.88878	41405.83521
2062	19462.02101	41401.22983
2063	19457.91148	41398.7699
2064	19457.74825	41399.28108
2065	19458.1013	41398.1261
2066	19457.15616	41399.06897
2067	19457.08809	41397.23106
2068	19455.75545	41394.86959
2069	19455.54379	41393.9104
2070	19455.71556	41395.13376
2071	19453.1844	41389.53342
2072	19452.36195	41384.61838
2073	19451.1226	41384.86797
2074	19450.73521	41381.28215
2075	19450.02229	41378.09696
2076	19448.86265	41371.75509
2077	19448.57802	41368.93359
2078	19445.38651	41365.39203
2079	19443.69209	41364.84498
2080	19442.34431	41355.32313
2081	19439.22065	41351.70624
2082	19438.9679	41352.75839
2083	19436.87209	41345.66599
2084	19436.59429	41343.02084
2085	19435.59927	41341.42647
2086	19434.73513	41340.50213
2087	19434.38326	41337.8963
2088	19434.37379	41341.05818
2089	19434.18897	41337.05582
2090	19433.57412	41332.39798
2091	19432.16334	41331.97105
2092	19429.48898	41324.85506
2093	19429.00604	41321.40594
2094	19428.48124	41318.04394
2095	19427.76455	41313.73105
2096	19427.34079	41310.84684
2097	19427.32128	41310.24927
2098	19426.27872	41306.88425
2099	19425.90884	41303.78064
2100	19426.06094	41302.353
2101	19422.86241	41296.81662
2102	19420.23522	41293.51649
2103	19418.50636	41292.33085
2104	19416.66826	41290.10957
2105	19416.54954	41289.23941
2106	19414.57495	41289.11498
2107	19414.53345	41287.20588
2108	19414.47954	41283.86551
2109	19413.39493	41282.2782
2110	19413.14049	41280.18804
2111	19412.74069	41276.5402
2112	19408.85449	41273.31633
2113	19407.96906	41272.42117
2114	19407.82762	41270.25653
2115	19404.27368	41261.36464
2116	19404.05701	41258.38921
2117	19403.74475	41256.36637
2118	19401.14616	41255.20659
2119	19401.03256	41252.80055
2120	19400.82681	41250.05028
2121	19399.35962	41248.69839
2122	19398.74631	41245.382
2123	19397.86304	41244.36594
2124	19397.44482	41242.43343
2125	19397.45032	41239.98705
2126	19397.16858	41237.52553
2127	19396.6955	41233.99641
2128	19396.45208	41232.09253
2129	19395.87202	41228.80601
2130	19393.35046	41225.79819
2131	19392.32565	41224.77638
2132	19390.59088	41221.35929
2133	19390.07221	41219.67058
2134	19389.81668	41216.86907
2135	19388.14869	41215.83931
2136	19387.34942	41210.18809
2137	19384.86881	41208.23619
2138	19383.59153	41201.65109
2139	19382.94656	41199.34204
2140	19382.61673	41201.26137
2141	19380.66024	41199.37431
2142	19379.82377	41196.71391
2143	19379.05618	41193.57522
2144	19377.82099	41191.27478
2145	19377.40897	41188.60851
2146	19377.45778	41187.5319
2147	19376.75732	41184.54075
2148	19376.31576	41180.74402
2149	19376.68691	41182.08876
2150	19376.76291	41182.09973
2151	19376.51558	41181.78477
2152	19375.23177	41178.57919
2153	19374.5564	41174.81514
2154	19372.49753	41170.79663
2155	19372.81535	41171.49548
2156	19371.08162	41170.6613
2157	19369.52634	41170.31337
2158	19367.97526	41169.51576
2159	19365.29385	41163.60637
2160	19365.53828	41164.98917
2161	19363.56335	41159.07278
2162	19362.37877	41156.22023
2163	19362.05994	41154.91823
2164	19362.20827	41153.66903
2165	19362.26089	41154.30345
2166	19362.1693	41149.44236
2167	19361.3016	41146.37982
2168	19359.74395	41143.475
2169	19358.97074	41141.71513
2170	19359.21773	41142.66216
2171	19358.88019	41139.83099
2172	19357.04761	41137.71536
2173	19356.16154	41135.45249
2174	19356.07751	41134.46075
2175	19355.52282	41131.20259
2176	19353.77479	41124.27441
2177	19352.19866	41121.56512
2178	19349.74818	41112.17857
2179	19349.80506	41109.66894
2180	19348.75485	41102.24698
2181	19347.41103	41097.56647
2182	19345.10941	41096.22754
2183	19344.69971	41091.85125
2184	19343.50816	41086.96511
2185	19342.77835	41087.93653
2186	19341.55576	41083.16468
2187	19339.69195	41081.36201
2188	19339.6472	41081.2738
2189	19337.57764	41077.88143
2190	19337.60194	41077.41221
2191	19337.46973	41077.56118
2192	19336.48653	41076.71979
2193	19335.6216	41077.14731
2194	19335.26671	41075.96115
2195	19333.10822	41066.00738
2196	19330.37426	41064.51366
2197	19328.52933	41065.2724
2198	19328.23715	41064.72203
2199	19327.5903	41063.29869
2200	19325.83605	41055.73448
2201	19324.92611	41049.72133
2202	19325.45502	41050.68744
2203	19325.11508	41050.09089
2204	19325.04271	41047.99264
2205	19325.04934	41048.08117
2206	19324.8657	41044.80882
2207	19323.49225	41037.4988
2208	19322.87866	41033.51919
2209	19322.92483	41033.35137
2210	19321.85804	41031.10637
2211	19321.94687	41031.35512
2212	19320.50445	41030.32232
2213	19318.99625	41029.84865
2214	19317.75685	41025.97962
2215	19318.40047	41026.87128
2216	19317.55578	41026.73764
2217	19315.35463	41020.03202
2218	19315.22549	41018.35106
2219	19314.06003	41014.23396
2220	19314.43901	41014.15451
2221	19314.40609	41012.38362
2222	19311.73806	41011.84484
2223	19311.5644	41009.27152
2224	19310.79845	41008.53211
2225	19310.31928	41008.33724
2226	19311.194	41008.45048
2227	19309.74495	41005.40079
2228	19308.80107	41002.86954
2229	19308.32122	40999.82377
2230	19307.89075	40999.43771
2231	19307.8763	40998.05995
2232	19308.51289	41002.13813
2233	19308.10672	40996.43116
2234	19307.59606	40991.09551
2235	19306.39926	40987.75986
2236	19305.7557	40981.16833
2237	19306.01324	40981.29292
2238	19305.06474	40981.33505
2239	19304.10526	40979.49547
2240	19303.48552	40978.23029
2241	19303.25624	40975.44149
2242	19302.98376	40973.20606
2243	19302.99793	40972.69883
2244	19301.11016	40966.72816
2245	19297.43061	40963.17072
2246	19296.33147	40960.58213
2247	19296.20734	40959.034
2248	19295.7878	40958.58451
2249	19295.73716	40958.04707
2250	19294.36263	40957.81032
2251	19293.98567	40957.56479
2252	19293.72974	40955.78018
2253	19291.52663	40951.25305
2254	19290.35407	40951.75398
2255	19290.93472	40955.30382
2256	19288.9253	40952.32024
2257	19288.15716	40950.31153
2258	19287.62585	40948.31253
2259	19286.27935	40948.87994
2260	19286.1917	40948.51096
2261	19285.62964	40946.18537
2262	19282.29964	40940.53255
2263	19280.26305	40936.29242
2264	19280.40424	40936.19886
2265	19279.84891	40934.00718
2266	19278.04155	40929.55493
2267	19276.06668	40926.04682
2268	19274.26087	40924.49397
2269	19274.15404	40920.07957
2270	19273.90935	40918.43795
2271	19273.58128	40917.71728
2272	19272.95025	40915.85992
2273	19271.82363	40911.71228
2274	19270.32138	40908.17146
2275	19269.47464	40908.28602
2276	19268.16574	40906.36464
2277	19266.1689	40904.11028
2278	19266.11308	40903.98309
2279	19266.30796	40905.10105
2280	19264.97639	40901.18482
2281	19262.1204	40899.32929
2282	19262.54035	40899.87063
2283	19261.62267	40897.16188
2284	19261.15235	40894.8257
2285	19259.49051	40894.92957
2286	19259.23313	40894.48401
2287	19258.26146	40890.10222
2288	19256.28062	40886.66079
2289	19254.27424	40885.19766
2290	19254.45154	40886.19211
2291	19252.70235	40886.10911
2292	19252.72009	40886.76155
2293	19252.7359	40886.39397
2294	19253.20691	40885.90697
2295	19250.93121	40880.94956
2296	19251.05713	40882.14993
2297	19248.76275	40879.14293
2298	19248.61548	40880.91545
2299	19247.94795	40878.30568
2300	19247.79793	40877.95463
2301	19249.10507	40877.35413
2302	19249.28065	40877.42771
2303	19249.45769	40878.0178
2304	19249.37379	40877.25698
2305	19247.88037	40876.76519
2306	19245.85027	40871.60416
2307	19244.68211	40869.75493
2308	19244.1843	40868.20912
2309	19243.03834	40869.19089
2310	19241.93683	40867.2265
2311	19241.6157	40869.94445
2312	19241.46806	40870.24422
2313	19241.61711	40870.28863
2314	19241.59624	40868.55238
2315	19239.23513	40864.05125
2316	19240.11156	40865.31326
2317	19239.08409	40863.41705
2318	19237.31426	40862.36219
2319	19235.39119	40858.64103
2320	19234.76823	40853.92456
2321	19232.70596	40846.23575
2322	19230.93775	40840.21297
2323	19229.18267	40840.18649
2324	19228.22272	40835.0736
2325	19227.92326	40836.29897
2326	19226.66605	40836.0941
2327	19226.47976	40835.09253
2328	19227.71625	40835.74119
2329	19225.70771	40828.6018
2330	19223.93658	40827.85197
2331	19223.31288	40826.28657
2332	19222.79025	40827.04232
2333	19222.72112	40825.55339
2334	19222.36599	40827.51419
2335	19222.6898	40826.53676
2336	19222.73937	40826.19341
2337	19222.91311	40825.67948
2338	19222.38226	40823.21452
2339	19220.81341	40820.11453
2340	19220.05319	40819.00233
2341	19219.58465	40817.41412
2342	19218.6822	40815.00692
2343	19218.30156	40813.9314
2344	19218.24418	40813.78306
2345	19215.16027	40814.60584
2346	19214.68203	40811.51832
2347	19214.92281	40810.35553
2348	19214.59442	40808.18186
2349	19212.26708	40805.26727
2350	19210.36303	40804.39663
2351	19209.82485	40800.10177
2352	19209.76197	40798.44991
2353	19209.69197	40798.31265
2354	19209.25072	40795.64734
2355	19208.62681	40792.79741
2356	19208.16195	40792.72713
2357	19207.65871	40792.30924
2358	19206.87788	40791.37782
2359	19203.59547	40789.75113
2360	19201.55019	40788.3614
2361	19200.73675	40789.79549
2362	19200.78106	40789.89649
2363	19198.03277	40785.8359
2364	19197.66072	40783.97941
2365	19197.61594	40784.03249
2366	19196.09263	40781.79069
2367	19195.93741	40781.94806
2368	19196.04984	40778.721
2369	19195.86147	40778.75169
2370	19194.55418	40774.53609
2371	19194.35885	40772.48614
2372	19193.8508	40773.36958
2373	19193.51216	40767.40279
2374	19192.37784	40763.65729
2375	19191.49951	40760.2413
2376	19190.82297	40762.64562
2377	19190.99141	40761.46894
2378	19190.43074	40757.82331
2379	19189.32275	40757.32729
2380	19189.3373	40756.89344
2381	19189.62858	40754.24263
2382	19189.04291	40755.23042
2383	19189.24789	40755.66783
2384	19189.2925	40755.78397
2385	19188.19602	40754.99561
2386	19186.2142	40753.80445
2387	19184.53798	40751.4927
2388	19184.13251	40748.74891
2389	19183.53092	40749.62513
2390	19183.36747	40749.6312
2391	19182.96693	40746.91154
2392	19182.55778	40745.2195
2393	19180.85091	40741.37851
2394	19181.15108	40741.99667
2395	19179.64365	40742.59148
2396	19177.96852	40738.92509
2397	19177.31384	40734.92668
2398	19177.57585	40737.04678
2399	19177.42214	40737.62418
2400	19177.49395	40736.21314
2401	19176.99527	40734.1372
2402	19173.92804	40733.00238
2403	19173.93027	40732.95156
2404	19173.96352	40733.36126
2405	19172.27116	40732.89015
2406	19171.51411	40729.01857
2407	19170.27158	40727.12072
2408	19170.02178	40724.50886
2409	19168.86714	40723.49901
2410	19167.1808	40722.1279
2411	19167.43322	40723.37241
2412	19166.93097	40723.46424
2413	19165.35907	40721.49856
2414	19165.49195	40721.44153
2415	19164.66224	40717.12155
2416	19164.19609	40713.91308
2417	19163.96508	40712.63923
2418	19163.68741	40711.97748
2419	19163.0229	40708.94385
2420	19163.30924	40707.1756
2421	19162.18087	40702.53306
2422	19162.0334	40700.84292
2423	19161.977	40697.54333
2424	19160.90973	40693.05595
2425	19160.56642	40692.82248
2426	19160.39503	40688.54554
2427	19159.81045	40689.82658
2428	19159.70194	40687.35882
2429	19159.38238	40685.48414
2430	19158.6382	40682.841
2431	19157.56483	40682.27599
2432	19157.25562	40680.48102
2433	19156.66529	40674.94015
2434	19155.94549	40676.39322
2435	19156.11942	40676.88458
2436	19154.67998	40675.90427
2437	19154.02847	40670.13706
2438	19153.09432	40667.52565
2439	19152.3762	40662.72085
2440	19149.36958	40659.4006
2441	19150.7787	40664.42841
2442	19150.88856	40663.32573
2443	19150.89202	40662.03522
2444	19149.30758	40657.65738
2445	19149.60718	40658.14813
2446	19149.11172	40655.8153
2447	19149.49111	40657.18737
2448	19148.63211	40655.91501
2449	19146.5941	40655.81972
2450	19144.31852	40653.7149
2451	19144.1751	40652.05374
2452	19143.94137	40651.84744
2453	19144.08565	40652.26696
2454	19142.65945	40647.05063
2455	19142.04913	40642.87543
2456	19142.89409	40644.99263
2457	19141.74364	40644.0839
2458	19142.03201	40645.31103
2459	19141.64992	40643.32901
2460	19139.87579	40639.34147
2461	19138.29484	40636.35306
2462	19138.77788	40640.85399
2463	19138.65001	40640.53464
2464	19138.60936	40638.06002
2465	19138.67604	40637.50771
2466	19137.53513	40635.52757
2467	19137.11412	40629.58015
2468	19137.27264	40631.10393
2469	19138.80515	40634.34212
2470	19138.92487	40633.85671
2471	19138.62106	40632.69583
2472	19137.11212	40631.80077
2473	19136.20531	40626.50521
2474	19135.59442	40625.44956
2475	19135.5132	40625.2688
2476	19135.32478	40622.73342
2477	19133.89573	40621.62926
2478	19130.94204	40619.0867
2479	19130.79306	40614.10132
2480	19130.20738	40613.76102
2481	19129.30073	40610.44306
2482	19128.90329	40608.89423
2483	19128.32623	40603.28643
2484	19128.3207	40603.39832
2485	19128.85921	40605.04436
2486	19125.93341	40603.41631
2487	19125.04108	40602.8907
2488	19124.96472	40604.17827
2489	19124.23879	40602.13376
2490	19124.87621	40602.50337
2491	19125.21051	40602.78517
2492	19125.06519	40600.10937
2493	19126.26226	40601.16345
2494	19125.88593	40597.9513
2495	19125.95031	40596.57849
2496	19123.00519	40591.3355
2497	19123.10248	40590.9926
2498	19122.4033	40588.64453
2499	19121.64896	40588.27054
2500	19120.67406	40586.21617
2501	19120.8367	40584.57687
2502	19120.70557	40586.20367
2503	19119.66077	40583.89605
2504	19118.35527	40581.65141
2505	19116.68191	40579.39039
2506	19115.43579	40574.42774
2507	19113.47025	40571.86251
2508	19111.70103	40571.03864
2509	19111.83117	40570.8605
2510	19110.62327	40569.35478
2511	19109.34543	40564.68797
2512	19108.9255	40559.87339
2513	19108.94157	40558.19872
2514	19108.65623	40555.06226
2515	19107.34103	40556.05069
2516	19106.57022	40554.8165
2517	19106.64213	40554.3166
2518	19107.47256	40554.72444
2519	19106.86129	40553.71137
2520	19106.3193	40549.16869
2521	19106.3896	40545.61765
2522	19106.69314	40542.81951
2523	19106.60929	40542.49342
2524	19105.7305	40542.4623
2525	19105.39616	40542.68107
2526	19104.46665	40541.00129
2527	19104.45023	40541.41847
2528	19103.77508	40537.96152
2529	19103.44538	40536.26832
2530	19103.55101	40535.94747
2531	19101.04259	40531.11056
2532	19098.36944	40529.1469
2533	19097.95047	40528.09891
2534	19097.2975	40523.61538
2535	19097.01069	40524.59147
2536	19097.12618	40524.53574
2537	19094.38376	40522.44888
2538	19093.62791	40522.8142
2539	19092.87588	40521.91076
2540	19093.01856	40522.68398
2541	19094.40633	40525.66202
2542	19094.35292	40525.18056
2543	19093.26525	40521.36341
2544	19092.53325	40517.16338
2545	19092.70819	40518.09051
2546	19092.04974	40516.80947
2547	19090.9047	40511.38203
2548	19090.7332	40507.16887
2549	19089.72447	40505.4956
2550	19089.48795	40503.5159
2551	19087.83299	40498.22263
2552	19086.48549	40497.63477
2553	19086.51963	40496.90978
2554	19086.66817	40496.45344
2555	19086.82776	40497.58345
2556	19085.49496	40495.71685
2557	19085.24626	40494.92397
2558	19084.8714	40494.70571
2559	19083.53195	40489.05361
2560	19082.81928	40486.51971
2561	19081.29761	40485.26746
2562	19081.4456	40483.45308
2563	19079.02871	40477.48373
2564	19078.92761	40477.49384
2565	19077.6847	40472.20147
2566	19077.44386	40472.37932
2567	19077.06699	40470.79932
2568	19075.05519	40467.94409
2569	19073.65736	40466.54038
2570	19072.89053	40465.24961
2571	19071.53793	40464.17604
2572	19071.14894	40461.34047
2573	19070.83772	40459.6905
2574	19069.59239	40456.3945
2575	19069.61765	40454.43931
2576	19069.47197	40455.61877
2577	19068.97555	40454.61727
2578	19068.81011	40453.92445
2579	19067.47827	40451.13591
2580	19065.99741	40446.43693
2581	19065.92925	40446.12481
2582	19065.69323	40446.32723
2583	19064.82031	40443.026
2584	19064.25247	40441.75506
2585	19064.11315	40436.62797
2586	19064.37745	40434.01715
2587	19064.01057	40434.70848
2588	19062.79357	40433.49313
2589	19062.14358	40434.52487
2590	19062.49247	40434.19284
2591	19061.49923	40430.47158
2592	19060.29343	40426.90915
2593	19061.65517	40429.82069
2594	19061.50437	40429.14591
2595	19059.58666	40428.70041
2596	19059.21473	40426.77147
2597	19059.37248	40426.66102
2598	19059.49402	40426.228
2599	19059.00598	40427.08232
2600	19058.9313	40426.51157
2601	19058.71934	40425.17739
2602	19056.47025	40421.44931
2603	19054.98341	40417.61103
2604	19054.89493	40417.37968
2605	19052.86471	40410.03965
2606	19051.86885	40409.32784
2607	19052.18809	40406.0981
2608	19050.79713	40401.74304
2609	19048.9558	40394.48455
2610	19047.23667	40393.50079
2611	19046.82497	40389.41356
2612	19045.39628	40384.06643
2613	19045.45466	40383.70832
2614	19043.3136	40382.47645
2615	19043.30757	40382.08858
